,cif,nodes_cansmi,linkers_cansmi,rcsr
1944,hMOF-33388,['[Cu][Cu]'],"['Cc1nc(C)c2c(c1)c(C)ncc2', '[O-]C(=O)c1ccc2c(c1)c(C)cc(c2C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
1945,hMOF-21354,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Fc1cnc(c(n1)F)F']",pcu
1946,hMOF-5050324,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc(c(c1)O)C(=C(c1cc(O)c(cc1O)C(=O)[O-])O)O']",pcu
1947,hMOF-1002400,[],[],
1948,hMOF-5033114,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1c(cc(c(c1Br)C(=O)[O-])Br)c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br)C(=O)[O-]', 'BrO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Br)C(=O)C2=C[C]=c3c4c2c1c(Br)c(Br)c4c1ccc2c4c1c3ccc4C(=O)N([C]2OBr)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br']",pcu
1949,hMOF-5005770,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1950,hMOF-5012,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1951,hMOF-7493,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=CC(=O)[O-])C#N', 'N#Cc1cc(cc(c1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1N=Nc1c(C#N)cc(cc1C#N)C(=O)[O-])C#N']",pcu
1952,hMOF-5034914,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
1953,hMOF-5042673,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(Br)(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1Br)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br', 'Brc1cc(ccc1c1c(Br)c(Br)nc(c1Br)Br)c1ccncc1']",pcu
1954,hMOF-27289,['[Cu][Cu]'],"['BrC1=CN=C([C]=N1)Br', '[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C(=O)[O-]']",pcu
1955,hMOF-5061331,[],[],
1956,hMOF-5038077,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc2c(c1)c1c(Br)cc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",pcu
1957,hMOF-5072808,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC12C3C4C2C2(C1C3C42C#N)F']",pcu
1958,hMOF-5047975,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C']",pcu
1959,hMOF-5037185,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=CC(=N)Cl']",pcu
1960,hMOF-33444,['[Cu][Cu]'],"['Clc1ncc2c(c1Cl)c(Cl)ncc2Cl', '[O-]C(=O)C1=CC=C(C=[C]1)c1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]']",pcu
1961,hMOF-36224,['[Cu][Cu]'],"['Brc1cnc(c(c1c1ccc(cc1Br)c1c(Br)c(Br)nc(c1Br)Br)Br)Br', '[O-]C(=O)c1c(Br)c2cc(Br)c3c4c2c(c1Br)cc(c4c(c(c3Br)C(=O)[O-])Br)Br', 'Brc1cc(c(c(c1c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
1962,hMOF-6478,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=C(C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'OC(=[C]C(=O)[O-])C(=[C]C(=O)[O-])O']",pcu
1963,hMOF-32855,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', 'Clc1cnc2c(n1)C(C2Cl)(Cl)Cl', 'ClC1C(Cl)C2=C([C]=CC(=C12)C(=O)[O-])C(=O)[O-]']",pcu
1964,hMOF-3001700,[],[],
1965,hMOF-5050566,['[Zn][Zn]'],"['N#CC12CCC(CC1)(CC2)C#N', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
1966,hMOF-5010961,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1C(Br)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2Br)Br)Br)Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1967,hMOF-5061257,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",
1968,hMOF-5070207,['[Cu][Cu]'],"['[O-]C(=O)C12C3(O)C4C1(O)C1(C2(C3(C41C(=O)[O-])O)O)O', 'OC12N3C4C2(N2C1(C3C42)O)O']",pcu
1969,hMOF-5074947,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'FC(=[C]c1ccc(c(c1)F)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])F', 'N#CC#N']",pcu
1970,hMOF-5044718,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', 'N#Cc1c(Br)c(Br)c(c(c1Br)Br)C#N']",pcu
1971,hMOF-5045768,['[Zn][Zn]'],"['NC12N3C4C1N1C2(C3C41)N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1972,hMOF-5076887,['[Cu][Cu]'],"['Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl', 'Clc1ncc(c(c1)c1nnc(nn1)c1ccncc1)Cl', '[O-]C(=O)C1=CC(=C(C(=[C]1)Cl)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])Cl']",pcu
1973,hMOF-5017919,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)c1ccc2c(c1)c(Br)c(c(c2)C(=O)[O-])Br', '[O-]C(=O)c1cc(Br)c2c(c1)cc(c(c2Br)C(=O)[O-])Br']",pcu
1974,hMOF-5037367,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1975,hMOF-5060071,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])N)N', 'N=CC=N']",pcu
1976,hMOF-5061295,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1977,hMOF-1001915,['[O][V]12([O])O[V][V]O[V]3([O]1[O]23)([O])[O]'],['[O-]C(=O)[C][O]'],
1978,hMOF-5001949,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
1979,hMOF-5062639,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1980,hMOF-5048318,['[Zn][Zn]'],"['ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-]', 'N#CC=C(C#N)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl']",pcu
1981,hMOF-3823,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1c(N=Nc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
1982,hMOF-1002091,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]']",rna
1983,hMOF-5050980,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)C1=C(O)C(=C([C]=C1O)C(=O)[O-])O', '[O-]C(=O)C1=[C]C=C(C=C1)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C1=N[N]C(=N[N]1)C1=C(O)C(=C([C]=C1O)C(=O)[O-])O', '[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'OC1=[N]=C(C(=N[CH]1)O)O']",pcu
1984,hMOF-5075383,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C=Cc1c(F)cc(cc1F)C(=O)[O-]', 'N#CC12CC(F)C(C(C1F)F)(C(C2F)(F)F)C#N']",pcu
1985,hMOF-5064029,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#CC=C(C#N)O']",pcu
1986,hMOF-30338,['[Cu][Cu]'],"['Brc1cc(ccc1c1c(Br)cc(cc1Br)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'Brc1ncc(c(c1)c1c(Br)cc(c(c1Br)Br)c1cc(Br)nc(c1Br)Br)Br', 'Brc1cc(ccc1c1cc(Br)c(c(c1)Br)C(=O)[O-])c1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
1987,hMOF-5053693,['[Zn][Zn]'],"['n1ccc(cc1)c1nnc(nn1)c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
1988,hMOF-31431,['[Cu][Cu]'],"['ON=CC=N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1989,hMOF-5024301,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br', 'Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br', 'Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
1990,hMOF-33598,['[Cu][Cu]'],"['N#N', '[O-]C(=O)c1cc2ccc(c(c2cc1O)O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1991,hMOF-6000027,['[V]'],"['[O-]C(=O)C#CC(=C=[C](=O)[O-])C(=[N])c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O]']",UNKNOWN
1992,hMOF-5048536,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3(Br)C4C2(C2(C1(C3C42C#CC(=O)[O-])Br)Br)Br', 'BrC1C(Br)C2(CCC1(C#CC(=O)[O-])C(C2Br)Br)C#CC(=O)[O-]', 'N#CC12CCC(C(C1Br)Br)(C(C2Br)(Br)Br)C#N']",pcu
1993,hMOF-5066114,['[Cu][Cu]'],"['N#CC=C(C#N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1994,hMOF-5027418,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1C#Cc1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)c2c3c1c(C#N)c(C#N)c1c3c(cc2)C(=O)N(C1=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-]']",pcu
1995,hMOF-5042361,['[Zn][Zn]'],"['[O-]C(=O)C#C[C](C(=C=C(C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C12CC(Cl)C(C([CH]1)(Cl)Cl)(C(C2Cl)Cl)C(=O)[O-]', 'N#CC=CC#N']",UNKNOWN
1996,hMOF-5037726,['[Zn][Zn]'],"['Fc1cc2c(ccc(c2c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1nc2c(nc1F)c(F)cc(c2F)F']",pcu
1997,hMOF-5045143,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])F)F)F', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F', 'FN=CC(=NF)F']",pcu
1998,hMOF-5050667,['[Zn][Zn]'],"['BrC1=CC(=[C]C(=N1)Br)[C]=Cc1cc(Br)nc(c1Br)Br', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', '[O-]C(=O)c1ccc(cc1)C=[C]C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br']",pcu
1999,hMOF-6003196,['[V]'],"['[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)N', '[O]', '[O-]C(=O)C12C3(N)C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N', '[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])N)N)N', '[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N']",rna
2000,hMOF-6000196,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
2001,hMOF-19398,['[Zn][Zn]'],"['[O-]C(=O)c1cc(Br)c(c(c1)Br)N=NC1=[C]C(=C(C(=C1Br)Br)C(=O)[O-])Br', 'N#CC1=CC=C([C]=C1)C#N', 'N#CC1=C[C]=C(C=C1)C#N', '[O-]C(=O)C#CC1=[C]C(=C([C]=C1)C#CC(=O)[O-])Br']",pcu
2002,hMOF-5051463,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1Br)Br)C#N', 'Brc1c(c2nnc(nn2)c2ccc(c(c2)Br)C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])Br']",pcu
2003,hMOF-32348,['[Cu][Cu]'],"['N1=CC=C([C]=C1)C#CC1=[C][C]=NC=C1', 'ClC(=C[C]=C(C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)[C][C](C([CH]C(=O)[O-])(Cl)Cl)Cl']",pcu
2004,hMOF-5049121,['[Zn][Zn]'],['N#N'],
2005,hMOF-5071140,['[Cu][Cu]'],"['[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-]', 'NC1=C[N]C(C=N1)[NH2]C12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])N)N', 'N[C]1C=NC(C=N1)[NH2]C12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])N)N']","fse,UNKNOWN"
2006,hMOF-5039762,['[Zn][Zn]'],"['OC(=NO)C=N', '[O-]C(=O)C(=CC(=C(C(=O)[O-])O)O)O', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
2007,hMOF-18701,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(c(c1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)F', 'Fc1nccc(c1)C#Cc1c(F)c(F)nc(c1F)F', '[O-]C(=O)c1cc(F)c(c(c1)F)C#Cc1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
2008,hMOF-8506,[],[],
2009,hMOF-6000491,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O]']",rna
2010,hMOF-5043142,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(Br)C(C(C1)(Br)Br)(C(C2Br)Br)C#CC(=O)[O-]', 'Brc1cc(ccc1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'Brc1cnc(c(c1N=Nc1ccncc1)Br)Br']",pcu
2011,hMOF-5068724,['[Cu][Cu]'],"['Brc1cc2cncc3c2c2c1cnc(c2cc3)Br', '[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)ccc4cc(c3Br)C(=O)[O-]', '[O-]C(=O)C#CC12C(Br)C(Br)C(C(C1(Br)Br)(Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]']",pcu
2012,hMOF-5066421,[],[],
2013,hMOF-5039917,['[Zn][Zn]'],"['NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', 'N#CC=C(C#N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2014,hMOF-5033688,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
2015,hMOF-5045935,['[Zn][Zn]'],"['N#CC=C(C#N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N']",pcu
2016,hMOF-5049608,['[Zn][Zn]'],"['COC(=Cc1ccc(c(c1)OC)C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-]', 'CON=C(C=N)OC', '[CH2]OC(=C(C([O])[O])OC)C=CC(=O)[O-]']",pcu
2017,hMOF-5012926,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2Cl)Cl)C#CC(=O)[O-]']",pcu
2018,hMOF-5065577,['[Cu][Cu]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC(=C(C#N)C)C', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
2019,hMOF-5073636,['[Cu][Cu]'],"['FC1=C(F)C(=C[C]=C1C=[C]C1=CC=C([C]=C1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=C(F)[C]=C(C(=C1)F)C(=O)[O-]', 'Fc1cnccn1']",pcu
2020,hMOF-5045901,['[Zn][Zn]'],['[O-]C(=O)C#CC=CC#CC(=O)[O-]'],"pcu,sql"
2021,hMOF-30968,['[Cu][Cu]'],"['n1ccc(cc1)N=Nc1ccncc1', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
2022,hMOF-5078014,['[Cu][Cu]'],"['N#CC12CC(N)C(CC1N)(C(C2N)N)C#N', '[O-]C(=O)c1ccc(cc1N)c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)C#CC12CC(N)(N)C(C(C1)(N)N)(C(C2N)N)C#CC(=O)[O-]']",pcu
2023,hMOF-5008520,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2024,hMOF-5073602,['[Cu][Cu]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N', 'N#CC12C3C4C1C1(C2C3(C41C#N)C#N)C#N']",pcu
2025,hMOF-3000164,['[Zn][Zn]'],"['[N][C]C1=C[C]=C(C(=C1)F)C(c1c(F)c(F)c(c(c1F)F)[C][N])(c1ccc(c(c1)F)[C][N])c1ccc(c(c1)F)[C][N]', 'Fc1nccc(c1)C#CC(C#Cc1c(F)c(F)nc(c1F)F)(C#Cc1c(F)cnc(c1F)F)C#Cc1ccncc1F']",dia
2026,hMOF-6002018,['[V]'],"['[C][N][N][C]C1C2[C]3[N]N3[C]C34C2(C(=O)[O-])C(C(C1(C3)C(=O)[O-])C#N)[C][N][N][C]C1C(C2(C([C][N][N][C]4)(C#N)CC1(C(=O)[O-])C([CH]2)(C#N)C#N)C(=O)[O-])C#N', '[O]']",UNKNOWN
2027,hMOF-3001521,[],[],
2028,hMOF-5039409,['[Zn][Zn]'],"['N=NC1=[N]=C(C(=N[NH])C(=C1)N=Nc1c(N=N)cnc(c1N=N)N=N)N=N', '[NH]N=C([C](C#CC(=O)[O-])N=N)C#CC(=O)[O-]', 'N=Nc1c(N=N)c(ccc1C(=O)[O-])N=Nc1cc(N=N)c(c2=NNNN=c12)C(=O)[O-]']",pcu
2029,hMOF-5009610,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C12CC(F)C(C(C1)(F)F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]']",pcu
2030,hMOF-5038731,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)C#N']",pcu
2031,hMOF-28733,['[Cu][Cu]'],"['N#Cc1cc(C)c(cc1C)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
2032,hMOF-5062241,[],[],
2033,hMOF-22695,['[Zn][Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'CCON=N']",
2034,hMOF-5003945,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
2035,hMOF-32306,['[Cu][Cu]'],"['N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#Cc1ccc(cc1)C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
2036,hMOF-5013153,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
2037,hMOF-5074039,['[Cu][Cu]'],"['N#Cc1ccc(c(c1)Cl)C#N', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-]', 'ClC(=Cc1ccc(cc1)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'ClC(=Cc1ccc(cc1)C(=O)[O-])C1=[C]C=C(C(=C1)Cl)C(=O)[O-]']",pcu
2038,hMOF-5073277,['[Cu][Cu]'],"['N#CC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=C(C#N)C#N']",pcu
2039,hMOF-5061945,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
2040,hMOF-1003096,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
2041,hMOF-5051374,['[Zn][Zn]'],"['N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N', '[O-]C(=O)C#CC(=O)[O-]', 'N#N']",
2042,hMOF-32939,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
2043,hMOF-7000503,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C([C]C=C[C]C(C(=O)[O-])(Br)Br)(Br)Br']",hex
2044,hMOF-5075877,['[Cu][Cu]'],"['n1ccc(cc1)c1ccc(cc1)c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
2045,hMOF-14256,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC(=O)[O-]'],pcu
2046,hMOF-9155,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=Cc2c(C(=[C]1)Br)cc(cc2Br)C(=O)[O-]', '[O-][C](=C=C(C(=O)[O-])Br)=O', '[O-]C(=O)C1=[C]C(=c2c(=C1)c(Br)cc(c2)C(=O)[O-])Br', '[O-]C(=O)C#CC(=O)[O-]']",UNKNOWN
2047,hMOF-5059279,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
2048,hMOF-18737,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-]', 'Brc1cc(ccc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'N#Cc1c(Br)c(Br)c(c(c1Br)Br)C#N']",pcu
2049,hMOF-5062063,['[Cu][Cu]'],"['N#CC#CC#N', 'O=C1C=CC(=O)OOC(=O)C#CC#CC#CC(=O)OOC(=O)C=CC(=O)OOC(=O)C#CC#CC#CC(=O)OO1']",UNKNOWN
2050,hMOF-33708,['[Cu][Cu]'],"['N#Cc1cc2c(cc1C(=O)[O-])c(C#N)c(c(c2C#N)C(=O)[O-])C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N']",pcu
2051,hMOF-5038327,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
2052,hMOF-1002084,"['[V]1[V]O[V]2[O]3[V](O1)[O]23', '[V]O[V]1[O]2[O]1[V]2O[V]']",['[O][C]C([O])([O])[O]'],llj
2053,hMOF-2453,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(cc(c1c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1c1ccc(c(c1)Br)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
