,cif,nodes_cansmi,linkers_cansmi,rcsr
1249,hMOF-26207,['[Zn][Zn]'],"['[O-]C(=O)C(=CC(=O)[O-])CCC', 'CCCN=N', 'CCCc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]']",
1250,hMOF-26484,['[Zn][Zn]'],"['CCOc1c(cc2c3c1ccc1c3c(c(c2O[CH2])O[CH2])cc(c1OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1ccc2c(c1)nc(cn2)OCC', 'CCOc1c(C(=O)[O-])c2ccccc2c(c1OCC)C(=O)[O-]']",pcu
1251,hMOF-5055237,['[Zn][Zn]'],"['[O-]C(=O)C1=C(F)C=C(C=[C]1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-])F', 'FC1=N[C]=C2C(=C1)C=[C]C1=C3C(=C[C]=C21)C=C(N=[C]3)F', '[O-]C(=O)C1=CC=C2C(=[C]1)c1ccc3=C(F)C(=C([C]=c3c1[C]=C2)C(=O)[O-])F']",pcu
1252,hMOF-17399,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'N#N']",
1253,hMOF-2000763,['[Cu][Cu]'],"['ClC1=C(C=C([C]=C1C1=CC(=C(C=[C]1)C(=O)[O-])Cl)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)C=C([C]=C1)c1cc(cc(c1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-]', 'ClC1=C([C]=C(C(=C1Cl)C(=O)[O-])Cl)C1=[C]C(=CC(=C1)c1cc(Cl)c(cc1Cl)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'ClC1=C(C=C([C]=C1C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl)C1=CC=C(C=[C]1)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=CC(=[C]C(=[C]1)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl', 'ClC1=C([C]=C(C(=C1Cl)C(=O)[O-])Cl)C1=CC(=[C]C(=[C]1)c1cc(Cl)c(cc1Cl)C(=O)[O-])c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', 'ClC1=CC(=C([C]=C1C1=CC(=[C]C(=[C]1)C1=[C]C(=C(C=C1)C(=O)[O-])Cl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)[C]=C(C=C1)c1cc(cc(c1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]']",tbo
1254,hMOF-31149,['[Cu][Cu]'],"['Clc1ncc(nc1)Cl', '[O-]C(=O)C1=C(Cl)[C]=C(C(=C1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
1255,hMOF-31800,['[Cu][Cu]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', 'FC(=NF)C=N', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
1256,hMOF-13317,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', 'N#Cc1cc2ccc3c(c2cc1C(=O)[O-])c(C#N)cc(c3C(=O)[O-])C#N', 'N#Cc1cc2c(C(=O)[O-])c(C#N)cc(c2c2c1ccc(c2)C(=O)[O-])C#N']",pcu
1257,hMOF-5029571,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1C2=C(Cl)C=C3C4=C(C=CC(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)[C]24)C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl']",pcu
1258,hMOF-11164,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'Clc1cc2c(cc1Cl)c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl']",pcu
1259,hMOF-1000300,['[V]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O]']",rna
1260,hMOF-5071792,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1(C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', 'N#CC12C3C4C1C1C2(C3C41C#N)c1ccccc1']",pcu
1261,hMOF-14314,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4c(c(c3)C(=O)[O-])Br)Br', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-]']",pcu
1262,hMOF-5048053,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1263,hMOF-1001982,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)N=Nc1cc(F)c(c(c1F)F)C(=O)[O-]', '[O]']",rna
1264,hMOF-5013803,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)N=N)C(=O)[O-])N=N)N=N', 'N=Nc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])N=N', 'N=NC12C3C4C2(C2(C1C3(C42)C(=O)[O-])N=N)C(=O)[O-]']",pcu
1265,hMOF-1000066,['[V]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",rna
1266,hMOF-5052806,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'CCCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC']","pcu,sql"
1267,hMOF-5063793,['[Cu][Cu]'],"['C1=CC=C([C]=C1)C1=C([CH]C(=C(C1)c1ccncc1C1=CC=CC=[C]1)c1ccccc1)[C]1CC=NC=C1c1ccccc1', '[O-]C(=O)C#CC(=C(c1ccccc1)C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C1=CC[C](C[CH]1)C1=C(C[C](C[C]1C1=[C]C=CC=C1)c1c(cc(cc1C1=[C]C=CC=C1)C(=O)[O-])C1=[C]C=CC=C1)C1=CC=CC=[C]1']",pcu
1268,hMOF-2069,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]']",pcu
1269,hMOF-22134,[],[],
1270,hMOF-7001188,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1c(N=Nc2ccc(cc2)C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])N', 'Nc1cc(C(=O)[O-])c(c(c1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])N)N', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])N)N)N']",pcu
1271,hMOF-5070411,[],[],
1272,hMOF-5003368,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1273,hMOF-139,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1)C1=CC=C(C=[C]1)C(=O)[O-]']",pcu
1274,hMOF-2000772,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C(C=[C]1)c1cc(c2cc(c3ccccc3)c(c(c2C2=CC=[C]C=C2)c2ccccc2)C(=O)[O-])c(c(c1)c1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)C1=C(C=C(C=[C]1)c1cc(c2cc(c3ccccc3)c(cc2C2=CC=[C]C=C2)C(=O)[O-])c(c(c1)c1ccc(c(c1C1=CC=[C]C=C1)c1ccccc1)C(=O)[O-])c1ccccc1)C1=C[CH]C=CC1', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1cc(cc(c1c1ccccc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(c2ccccc2)c(c2ccc(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cc(c2ccccc2)c(cc1C1=CC=C[CH]C1)c1cc(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1)c1cc(c2ccccc2)c(cc1C1=CC=[C]C=C1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cc(C2=CC=[C]C=C2)c(c(c1)c1ccccc1)c1cc(cc(c1)c1cc(C2=CC=C[CH]C2)c(cc1c1ccccc1)C(=O)[O-])c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1C1=C[CH]C=CC1)c1cc(cc(c1)c1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1cc(c2ccccc2)c(c(c1C1=CC=[C]C=C1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",tbo
1275,hMOF-5004165,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1276,hMOF-5075156,['[Cu][Cu]'],"['N#CC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1277,hMOF-5052058,['[Zn][Zn]'],"['CCN=CC(=N)CC', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC']","pcu,sql"
1278,hMOF-5056701,['[Zn][Zn]'],"['[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2(F)F)C(=O)[O-]', 'Fc1nc2CC(c2nc1F)(F)F']",pcu
1279,hMOF-5015347,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)c3c(c1cc2)cc(cc3Cl)C(=O)[O-]', 'Clc1c(Cl)c(cc2c1cc(Cl)c1c2ccc2c1cc(C(=O)[O-])c(c2Cl)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Cl)Cl']",pcu
1280,hMOF-5077472,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'Oc1c(cc(c(c1O)C(=O)[O-])O)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
1281,hMOF-5008631,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'COC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1282,hMOF-5048942,[],[],
1283,hMOF-5008485,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1284,hMOF-5052203,['[Zn][Zn]'],"['Nc1cncc(c1c1nnc(nn1)c1ccnc(c1N)N)N', 'Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-])N']",pcu
1285,hMOF-5076532,['[Cu][Cu]'],"['Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-])Br', 'Brc1ncc(c(c1)N=Nc1ccncc1Br)Br', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(Br)cc(cc1Br)C(=O)[O-]']",pcu
1286,hMOF-5058384,['[Zn][Zn]'],"['ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)c2=[C]C=C3c4c2c1ccc4C(=O)N([C]3OCl)C1=CC=C(C(=[C]1)Cl)C(=O)[O-]', 'Clc1nccc(c1)c1nnc(nn1)c1ccnc(c1)Cl', '[O-]C(=O)c1ccc(cc1Cl)c1nnc(nn1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
1287,hMOF-5026628,[],[],
1288,hMOF-5040306,['[Zn][Zn]'],['N=NC(=C(C#CC(=O)[O-])N=N)C#CC(=O)[O-]'],pcu
1289,hMOF-5064271,['[Cu][Cu]'],"['Clc1c(Cl)nccc1C#Cc1c(Cl)cnc(c1Cl)Cl', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'Clc1cc(cc(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]']",pcu
1290,hMOF-5022568,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1O)O)C(=O)[O-])O', 'OC(=[C]c1ccc(c(c1)O)C(=O)[O-])C1=[C]C(=C(C(=C1O)O)C(=O)[O-])O', 'OC(=[C]c1ccc(c(c1)O)C(=O)[O-])C1=C(O)C(=C(C(=[C]1)O)C(=O)[O-])O', 'OC(=Cc1ccc(c(c1O)O)C(=O)[O-])c1cc(O)c(c(c1O)O)C(=O)[O-]']",pcu
1291,hMOF-5053725,['[Zn][Zn]'],"['ClC1=NC(=[C]C(=C1)c1nnc(nn1)c1ccnc(c1)Cl)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)C1=C(Cl)C(=C([C]=C1)C(=O)[O-])Cl', '[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C=[C]1)C1=N[N]C(=N[N]1)c1ccc(cc1Cl)C(=O)[O-]']",pcu
1292,hMOF-11169,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1=Cc2c(C(=[C]1)Br)c(C(=O)[O-])c(cc2C(=O)[O-])Br', '[O-]C(=O)c1cc(Br)c(c2c1ccc(c2Br)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C=C[C]=C2)C(=O)[O-]', 'BrOC(=O)c1ccc(c2c1[C]=[C][C]=C2)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
1293,hMOF-5071664,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])O)O)O)O', 'N#Cc1ccc(c(c1O)O)C#N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O']",pcu
1294,hMOF-30370,[],[],
1295,hMOF-37324,['[Cu][Cu]'],"['N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1c(ccc(c1C#N)C#N)C#N', 'N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1296,hMOF-7001173,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Fc1cc(C(=O)[O-])c(cc1N=Nc1c(F)cc(cc1F)C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N=Nc1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F']",pcu
1297,hMOF-5000921,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(ccc(c1OC)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
1298,hMOF-5067761,['[Cu][Cu]'],"['N=Nc1nccc(c1)c1ccc(cc1)C1=C(N=N)C(=N[CH]C1=N[NH])N=N', 'N=NC1C2[N]NN[N]C3C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C3)N=N', 'N=Nc1cc(c(cc1c1cc(N=N)c(cc1N=N)C(=O)[O-])N=N)c1c(N=N)c(N=N)c(c2=NNNN=c12)C(=O)[O-]', 'N=Nc1nccc(c1)c1ccc(cc1)C1=C(N=N)[CH]N=C(C1=N[NH])N=N']",pcu
1299,hMOF-2000131,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', 'CCCOc1c(cc(c(c1C(=O)[O-])OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1c(C=C=[C](=O)[O-])c(O[CH]CC)c(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(c(c1C=C=[C](=O)[O-])O[CH]CC)C#CC(=O)[O-]']",tbo
1300,hMOF-5027528,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-]', 'Cc1cc(ccc1N=Nc1ccc(cc1C)C(=O)[O-])C(=O)[O-]', 'Cc1c(C)c(ccc1N1[C]c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-]']",pcu
1301,hMOF-5041908,['[Zn][Zn]'],"['[O-]C(=O)C12CC(N)(N)C(C(C1N)N)(C(C2N)(N)N)C(=O)[O-]', 'Nc1nc(N)c2c(c1N)c(N)ncc2N', '[O-]C(=O)c1cc(N)c2c(c1)ccc(c2N)C(=O)[O-]']",pcu
1302,hMOF-12077,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(O)c(c(c1)O)c1cc2C(=O)OC3C(=C(O)C=C[CH]3)c2c(c1C(=O)[O-])O', '[O-]C(=O)c1c(O)c2C3=C[CH]C=CC3OC(=O)c2cc1C1=CC=[C]C=C1', 'OC1=CC(=c2c(=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1)O', '[OH]']",pcu
1303,hMOF-5022859,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(c(c1[O])OCCC)C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC']",pcu
1304,hMOF-21335,['[Zn][Zn]'],"['[CH2]OC(=CC([O])[O])C(=C(C(=O)[O-])OC)OC', 'COC(=CC=CC(=O)[O-])C(=O)[O-]', 'CON=CC=NOC']","pcu,sql"
1305,hMOF-17965,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(c(cc1c1ccccc1)C#CC(=O)[O-])c1ccccc1', 'N#Cc1cc(c2ccccc2)c(cc1c1ccccc1)C#N']",pcu
1306,hMOF-5026473,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'Oc1c(ccc(c1O)C(=O)[O-])c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1O)O)C(=O)[O-])O']",pcu
1307,hMOF-32002,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'n1ccc(cc1)c1ccc(cc1)c1ccncc1']",pcu
1308,hMOF-25328,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)N=Nc1ccc(cc1O)C(=O)[O-])O', 'OC1=[N]=C(O)c2c([C]1O)c(O)c(c1c2cccn1)O', '[O-]C(=O)C1=[C]C=c2c(=C1)c1c(O)c(O)cc(c1c(c2)O)C(=O)[O-]']",pcu
1309,hMOF-6001462,['[V]'],"['Cc1cc(cc(c1c1c(C)cc(cc1C)c1cc(C)c(c(c1C)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1ccccc1C', '[O]', '[O-]C(=O)C1=CC=C(C=[C]1)C', 'Cc1cc(ccc1c1cc(C)c(cc1C)C(=O)[O-])c1c(C)cc(c(c1C)C)C(=O)[O-]', 'Cc1ccc(c(c1)C(=O)[O-])C']",
1310,hMOF-5032439,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1ccc4c1c(Cl)cc2c4c1c3ccc4C(=O)N([C]2OCl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1ccc4c1c(Cl)cc2c4c1c3ccc4C(=O)N([C]2OCl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1311,hMOF-5015220,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])C#N', 'N#Cc1cc2c(cccc2c2c1c(C#N)c(C#N)c(c2)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1C#N)c1cc(cc(c1c(c2)C#N)C#N)C(=O)[O-]']",pcu
1312,hMOF-5049693,['[Zn][Zn]'],"['N=Nc1c(N=N)c(ccc1C1=Cc2c(N=N)cc(c3c2[N]2(N1N2)NN[N]3)C(=O)[O-])C(=O)[O-]', 'N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N', 'N=NN=CC=NN=N']",pcu
1313,hMOF-5007005,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)N=Nc1ccc(c(c1Br)Br)C(=O)[O-]']",pcu
1314,hMOF-5025629,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N=Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1N=N)C(=O)[O-])C(=O)[O-]']",pcu
1315,hMOF-5014438,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CCC', 'CCCc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-]']",pcu
1316,hMOF-5007683,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1317,hMOF-5047593,[],[],
1318,hMOF-1002270,['[V]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",rna
1319,hMOF-5047498,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc(c(c2c(c1C)C)C)C(=O)[O-]', 'Cc1ncc2c(c1)cncc2C', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C']",pcu
1320,hMOF-5068998,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC12CC(C)C(C(C1C)(C)C)(C(C2(C)C)C)C#CC(=O)[O-]']",pcu
1321,hMOF-17876,['[Zn][Zn]'],"['CCCc1cc(C#N)ccc1C#N', 'CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1CCC)C(=O)[O-]', 'CCCc1c(CCC)c(ccc1c1c(CCC)cc(cc1CCC)C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-]']",pcu
1322,hMOF-5031209,[],[],
1323,hMOF-1761,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CCC)CCC', 'CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCC1(CCC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
1324,hMOF-5068665,['[Cu][Cu]'],['Clc1cc(Cl)c2-c3cnccc3C=[C]c2n1'],pcu
1325,hMOF-1956,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
1326,hMOF-24609,['[Zn][Zn]'],"['COc1cc(OC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1OC', 'COc1c(C#CC(=O)[O-])c([O])c(c(c1OC)C#CC(=O)[O-])OC', 'N#Cc1ccc(c(c1)OC)C#N']",pcu
1327,hMOF-5051544,['[Zn][Zn]'],"['N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#Cc1cc(C#N)c(cc1C#N)C#N', 'N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1328,hMOF-5013694,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC', 'CCCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41OCCC)C(=O)[O-])OCCC']",pcu
1329,hMOF-5027652,[],[],
