,cif,nodes_cansmi,linkers_cansmi,rcsr
1219,hMOF-5017966,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(O)c(O)c(c(c2cc1O)O)C(=O)[O-]', '[O-]C(=O)c1cc2cc(O)c(c(c2cc1O)O)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O']",pcu
1220,hMOF-5053122,[],[],
1221,hMOF-5035177,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
1222,hMOF-6546,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)[C]=CC(=CC(=O)[O-])Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
1223,hMOF-2000836,[],[],
1224,hMOF-5044705,['[Zn][Zn]'],"['N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C12C3(Cl)C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl']",pcu
1225,hMOF-5069545,['[Cu][Cu]'],['NC12C3N4C1C1(N2C3(C41N)N)N'],"ERROR,UNKNOWN"
1226,hMOF-5029728,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'ClO[C]1C2=CC(=C3C4=C(C(=CC(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)[C]24)Cl)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'ClC1=C(C=[C]c2c(Cl)cc(c(c2Cl)Cl)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])Cl']",pcu
1227,hMOF-5052501,['[Zn][Zn]'],"['Oc1ncc(c(c1)c1nnc(nn1)C1=C(O)C(=[N]=C([C]1O)O)O)O', '[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c(c(c1cc2O)C(=O)[O-])O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)O)C(=O)[O-]']",pcu
1228,hMOF-5035736,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'OC1=[N]=C(C(=N[CH]1)O)O', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]']",pcu
1229,hMOF-5026578,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3c1ccc1c3c(c(c2Br)Br)c(=O)n(c1OBr)C1=CC=C(C(=[C]1)Br)C(=O)[O-])OBr', '[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
1230,hMOF-33240,['[Cu][Cu]'],"['OC(=O)C(=O)[O-]', 'CON=C(C(=N)OC)O[CH2]', '[CH2]OC(=CC([O])[O])C=C(C(=O)[O-])OC']","pcu,sql"
1231,hMOF-5057039,['[Zn][Zn]'],"['Clc1nccc(c1Cl)N=Nc1c(Cl)c(Cl)nc(c1Cl)Cl', 'ClO[C]1N(C2=[C]C(=C(C(=C2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)cc1c3c(cc2)c2c3c1c(Cl)cc1c3c(cc2Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]']",pcu
1232,hMOF-5083257,['[Cu][Cu]'],"['OO[C]1N(C2=[C]C(=C([C]=C2)C(=O)[O-])O)C(=O)C2=C[C]=c3c4c2c1ccc4c1ccc2c4c1c3=[C]C=C4C(=O)N(C2=O)c1c(O)cc(c(c1O)O)C(=O)[O-]', 'OOC1=C2[C](O)[C]=c3c4c2c(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])O)OO)cc(c4c1c2c3[C]=C[C]3c2c(c(c1)O)[C](N(C3=O)C1=[C][C]=C(C=C1)C(=O)[O-])OO)O', 'OC1=N[CH]C=C([CH]1)N1C(=O)c2cc(O)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(O)ncc1O)O', 'OOC1=c2cc(O)c3=c4cc(O)c5c6c4=C([C]4c3c2C(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])O)OO)C(=[C]4)O)[C]=C[C]6C(=O)N([C]5OO)C1=[C][C]=C(C=C1)C(=O)[O-]']",pcu
1233,hMOF-5067453,['[Cu][Cu]'],['[O-]C(=O)C12C(O)CC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-]'],pcu
1234,hMOF-1004390,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl', '[O-]C(=O)c1cc(Cl)c(c2c1C(Cl)C2Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-]']",hex
1235,hMOF-5000596,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1236,hMOF-5021626,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C1=CC(=C([C]=C1)C=[C]c1ccc(cc1Cl)C(=O)[O-])Cl']",pcu
1237,hMOF-31672,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=[C]C(=O)[O-])Br', 'Brc1cncc(c1N=Nc1ccncc1)Br', '[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', 'Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(Br)c(c(c1)Br)C(=O)[O-])Br', '[Br]']",pcu
1238,hMOF-5020042,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br', '[O-]C(=O)c1ccc(cc1Br)C=[C]c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c2c1CC2(Br)Br)C(=O)[O-]']",pcu
1239,hMOF-5016325,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(Cl)[C]=C(C=C1Cl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C(=C(C=C1)C(=O)[O-])Cl']",pcu
1240,hMOF-5081943,['[Cu][Cu]'],"['BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)c2c3c1c(Br)cc1c3c(cc2)c2c3c1cc(Br)c1c3c(c(c2)Br)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Br)OBr', 'Brc1nccc(c1)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4c1c2c3cc(Br)c3c2c(c(c1)Br)C(=O)N(C3=O)c1ccncc1)Br', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3C1=C[C]=c1c3c(cc2Br)c2c3c1cc(Br)c1c3c(c(c2Br)Br)C(=O)N([C]1OBr)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br']",pcu
1241,hMOF-5041321,[],[],
1242,hMOF-5015438,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3(Br)C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br']",pcu
1243,hMOF-5079237,['[Cu][Cu]'],"['N=Nc1cc(C(=O)[O-])c(cc1N=Nc1c(N=N)cc(cc1N=N)C(=O)[O-])N=N', 'N=Nc1cnc(c(c1N=Nc1c(N=N)cncc1N=N)N=N)N=N', 'N=NC1=C2C3=C(C=C(C4=C5N6[C](C(=C1)[C]34)ON([NH])c1c6c([N]NO5)c(c(c1N=N)C(=O)[O-])N=N)N=N)[C]1N(C2=O)c2ccc(cc2N(O1)[NH])C(=O)[O-]']",pcu
1244,hMOF-27854,['[Cu][Cu]'],"['BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br', 'Brc1ncc(c(c1)c1ccc(cc1Br)c1ccnc(c1Br)Br)Br', 'Brc1cc(ccc1c1cc(Br)c(c(c1)Br)C(=O)[O-])c1c(Br)cc(cc1Br)C(=O)[O-]']",pcu
1245,hMOF-1003502,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#CC1=C(Br)[C]=C(C(=C1)Br)C(=O)[O-]']",pcu
1246,hMOF-5023430,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(OC)cc(c(c1OC)[O])C(=O)[O-])OC']",pcu
1247,hMOF-34637,['[Cu][Cu]'],"['c1ccc2c(c1)nccn2', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1248,hMOF-3466,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=CC=C(C[CH]1)c1ccc(c(c1C1=CC=CC=[C]1)c1ccccc1)c1ccc(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(C2=[C]C=CC=C2)c(cc1c1ccccc1)C1=C(c2ccccc2)C(=C([CH]C1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
1249,hMOF-5005577,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1250,hMOF-29546,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C(C(=[C]1)Br)N=Nc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C(=C1)Br)N=Nc1ccc(c(c1)Br)C(=O)[O-]', 'Brc1nc(Br)c(nc1Br)Br']",pcu
1251,hMOF-30088,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1Cl)C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-]', 'ClC1=C(C#CC2=CC=C([C]=C2)C(=O)[O-])C=C(C(=[C]1)C(=O)[O-])Cl', 'Clc1ncc(c(c1)N=Nc1ccncc1Cl)Cl']",pcu
1252,hMOF-2000790,['[Cu][Cu]'],"['Clc1c(C#Cc2cc(Cl)c(cc2Cl)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl', 'Clc1c(C#Cc2cc(Cl)c(c(c2Cl)Cl)C(=O)[O-])cc(cc1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C#Cc1ccc(cc1Cl)C(=O)[O-]', 'Clc1c(C#Cc2cc(Cl)c(cc2Cl)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Cl', 'Clc1c(C#Cc2c(Cl)cc(cc2Cl)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-]']",tbo
1253,hMOF-5019023,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3(C)C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C']",pcu
1254,hMOF-5062960,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'N=Nc1cc2c(cc1N=N)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']",pcu
1255,hMOF-5011977,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]']",pcu
1256,hMOF-5030047,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1C2=C3[C]4C(=C(OCl)N([C](C4=CC=C3C(=O)N1C1=[C]C(=C(C=C1)C(=O)[O-])Cl)OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)C=C2Cl', 'ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)C(=O)N([C]1OCl)C1=[C]C=C(C(=C1)Cl)C(=O)[O-]', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)C(=O)N([C]1OCl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl']",pcu
1257,hMOF-28960,['[Cu][Cu]'],"['[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'Nc1cnccc1c1ccncc1N']",pcu
1258,hMOF-5071466,['[Cu][Cu]'],"['CCOC1C(OCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOC12C3C4(C1C1(C2(C3(C41OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOC1C(OCC)C2=N[CH]C(=N[C]12)OCC']",pcu
1259,hMOF-5008728,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1260,hMOF-5000657,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1261,hMOF-3001043,['[Zn][Zn]'],['N#CC(C#N)(C#N)C#N'],dia
1262,hMOF-5016410,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1C(=O)[O-])c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N)C#N', 'N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
1263,hMOF-5018971,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl']",pcu
1264,hMOF-5075446,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c(cc1C=Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#CC1C([C][N][N][C]C2(C#N)C(C#N)C3(C#N)C(C(C2(C#N)C(C3(C#N)C#N)C#N)(C#N)C#N)C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(C#N)C#N)C#N)C#N']","fse,UNKNOWN"
1265,hMOF-5045694,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1266,hMOF-5008985,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1267,hMOF-5043026,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C[C]C(C([CH]1)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', 'N1=CC=C([C]=C1)C#CC1=[C]C=N[C]=C1', 'N1=C[C]=C(C=C1)C#CC1=[C]C=N[C]=C1', '[O-]C(=O)C#CC12CC(Br)C(C([CH]1)Br)(C(C2Br)Br)C#CC(=O)[O-]']",pcu
1268,hMOF-5037023,['[Zn][Zn]'],"['[N]=CC(=[N])F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F']",pcu
1269,hMOF-3000409,[],[],
1270,hMOF-2255,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(ccc(c1OC)C(=O)[O-])C#Cc1ccc(c(c1OC)OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OC)C(=O)[O-])OC', 'COc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
1271,hMOF-5019415,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Br)Br)Br)Br']",pcu
1272,hMOF-5000269,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Oc1cc(cc(c1c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]']",pcu
1273,hMOF-23293,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=c2c(=C1)cc(c(c2)C(=O)[O-])N', 'Nc1nccc(c1)C#Cc1c(N)cncc1N', 'Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)N)C(=O)[O-])N']",pcu
1274,hMOF-5057895,['[Zn][Zn]'],"['N=Nc1cc2c3c4c1C(=O)N(c1cc(N=N)c5c(c1)[N]NOC5=O)C(=O)[C]4C=Cc3c1c3c2ccc2c3-c(c(=N[NH])c1)c1n3c2ON2NNN=C4C2=C3C(=C[C]4C(=O)[O-])[N]NO1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']","pcu,sql"
1275,hMOF-24706,['[Zn][Zn]'],"['Brc1c(ccnc1Br)N=Nc1c(Br)cncc1Br', 'BrC1=[C]c2c([C]=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])[C]=[C][C]=C1', '[O-]C(=O)C1=[C][C]=C(C=[C]1)N=NC1=C(Br)C=C([C]=[C]1)C(=O)[O-]']",pcu
1276,hMOF-5038547,['[Zn][Zn]'],"['ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-]', '[O-]C(=O)C1=C(Cl)C=C([C]=C1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]', 'ClC1=NC=[C]C(=C1)C1=[C]C(=NC=C1)Cl']",pcu
1277,hMOF-5030268,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC1=C2[C](Br)C=c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr)c(Br)cc4c1c2c3[C]=C(Br)[C]3C2=C(C(=[C]1)Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
1278,hMOF-5060919,['[Cu][Cu]'],"['N=NC1=[N]=C(C(=N[CH]1)N=N)N=N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc(cc(c1C(=O)[O-])N=N)C(=O)[O-]']",pcu
1279,hMOF-5062920,['[Cu][Cu]'],['BrC1=Cc2nc3C=CC=[C]c3nc2[C]=C1Br'],pcu
1280,hMOF-5032358,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'OOC1=C2C=[C]c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O)OO)ccc4c1c2c3[C]=C(O)C3=C(OO)N(C(=c(c23)c(c1O)O)OO)C1=[C]C=C(C=[C]1)C(=O)[O-]', 'OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(cc2)c2c3c1c(O)c(O)c1c3c(c(c2)O)[C](N(C1=O)C1=[C]C=C(C=C1O)C(=O)[O-])OO']","pcu,sql"
1281,hMOF-10409,[],[],
1282,hMOF-20114,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)O)C(=O)[O-]', 'ON=N']",
1283,hMOF-28038,['[Cu][Cu]'],"['Cc1nccc(c1)c1ccnc(c1C)C', '[O-]C(=O)C#CC(=O)[O-]', 'Cc1c(cc(c(c1C)C(=O)[O-])C)c1ccc(c(c1)C)C(=O)[O-]']",pcu
1284,hMOF-5022786,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(cc(c1c1ccc(c(c1)C)C(=O)[O-])C)C(=O)[O-]', 'Cc1c(ccc(c1C)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-]']",pcu
1285,hMOF-3001056,['[Zn][Zn]'],['N#CC(C#N)(C#N)C#N'],dia
1286,hMOF-5004773,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
1287,hMOF-7003249,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3C1=C[C]=c1c3c(cc2Cl)c2c3c1=[C]C(=C1c3c(c(c2)Cl)C(=O)N([C]1OCl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl)Cl', 'ClOC1=c2ccc3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)c(Cl)cc4c1c2=C4C(=C(OCl)N(C(=C4C=[C]1)OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)C=[C]c32', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Cl)Cl)Cl']",pcu
1288,hMOF-23934,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
1289,hMOF-5083250,['[Cu][Cu]'],"['OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3=C1C(=[C]c1c3c(cc2O)c2c3c1=[C]C=C1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-])O', 'OO[C]1N(C2=[C]C(=NC=C2)O)C(=O)c2c3c1cc(O)c1c3c(c(c2)O)[C](N(C1=O)C1=CC(=[N]=C([C]1)O)O)OO', 'OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2O)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]']",pcu
1290,hMOF-3290,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)N=Nc1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cc(cc(c1N=Nc1ccc(c(c1)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1)C)N=Nc1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
1291,hMOF-5035244,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c(F)c(c(c2F)C(=O)[O-])F', 'Fc1cc2cnc(cc2c(n1)F)F']",pcu
1292,hMOF-9937,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])N', 'NC(=CC=C(C(=O)[O-])N)C(=O)[O-]']",pcu
1293,hMOF-1002734,['[V]'],"['[O-]C(=O)c1c2c(ccc(c2Br)Br)c(c2c1ccc(c2Br)Br)C(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br', '[O]']",rna
1294,hMOF-5054315,[],[],
1295,hMOF-5066429,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)F)(C(C2F)F)C(=O)[O-]']",
1296,hMOF-12434,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c(c(c1C(=O)[O-])C#N)c(C#N)cc(c2C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])C#N', 'N#Cc1c2[C][N][N][C]c3c(C#N)ccc4c3c(C(=O)[O-])c3c(c4C(=O)[O-])cc([C][N][N][C]c4c5c(c(c1C#N)c(c2)c(C(=O)[O-])c5ccc4C#N)C(=O)[O-])c(c3C#N)C#N']","ERROR,UNKNOWN"
1297,hMOF-5033948,['[Zn][Zn]'],"['NC1(N)Cc2c1nccn2', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
1298,hMOF-5020972,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N', 'N#CC(=CC=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1c(C#N)c(ccc1C(=O)[O-])C=C(c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N']",pcu
1299,hMOF-5046783,['[Zn][Zn]'],"['Fc1cc(ccc1C#Cc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)F', 'N#CC12C3(F)C4C1(F)C1(C2(C3(C41C#N)F)F)F']",pcu
1300,hMOF-5064275,['[Cu][Cu]'],"['Clc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Cl', '[O-]C(=O)C1=CC=C(C=[C]1)C#CC1=C[C]=C(C(=C1)Cl)C(=O)[O-]', 'N#CC=C(C#N)Cl', '[O-]C(=O)C1=[C]C=C(C=C1)C#CC1=C[C]=C(C(=C1)Cl)C(=O)[O-]']",pcu
