,cif,nodes_cansmi,linkers_cansmi,rcsr
2268,hMOF-15753,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
2269,hMOF-5000399,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C#N)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1C#N)C(=O)[O-])C#N)C#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
2270,hMOF-23246,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c2c(c1F)c(F)cc(c2F)C(=O)[O-]', 'Fc1cnccc1C#Cc1ccncc1F']",pcu
2271,hMOF-5053990,['[Zn][Zn]'],"['Fc1cc(ccc1c1ccncc1)c1ccncc1F', '[O-]C(=O)C1=CC=C(C(=[C]1)F)c1c(F)cc(c(c1F)F)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C=[C]1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F']",pcu
2272,hMOF-5075959,['[Cu][Cu]'],"['[O-]C(=O)C1=CC(=C(C=[C]1)c1nnc(nn1)c1cc(N)c(cc1N)C(=O)[O-])N', 'Nc1nc(N)cc(c1)c1c(N)c(N)c(c(c1N)N)c1ccncc1N', 'Nc1cc(c(cc1c1ccc(c(c1)N)C(=O)[O-])N)c1cc(N)c(c(c1N)N)C(=O)[O-]']",pcu
2273,hMOF-5038003,['[Zn][Zn]'],"['CCc1c(cc2c3c1ccc1c3c(c(c2)CC)c(c(c1CC)C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCc1cc2cnc(c3c2c2c1cnc(c2cc3)CC)CC']",pcu
2274,hMOF-1004367,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Fc1c(c2cc(F)c(c(c2)F)C(=O)[O-])c(F)c(c(c1F)c1ccc(cc1)C(=O)[O-])F', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)c(c4cc(c3)C(=O)[O-])F', '[O-]C(=O)c1cc2ccc3c4c2c(c1F)c(F)c(c4c(c(c3)C(=O)[O-])F)F']",pcu
2275,hMOF-27483,[],[],
2276,hMOF-30057,['[Cu][Cu]'],"['COc1c(C#CC(=O)[O-])cc(c(c1[O])C#CC(=O)[O-])OC', 'N#Cc1cc(OC)c(c(c1)OC)C#N', 'COc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])OC']",pcu
2277,hMOF-27169,['[Zn][Zn]'],"['Fc1ncc2c(c1)c(F)c(c1c2ccc2c1cncc2F)F', 'Fc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(F)c(cc2)C(=O)[O-])F', 'Fc1c(F)c(F)c2c(c1F)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1F']",pcu
2278,hMOF-5078650,['[Cu][Cu]'],"['OC1=N[CH]C=C([CH]1)c1ccncc1', 'OO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])O)C(=O)c2c3c1ccc1c3c(c(c2)O)C(=O)N([C]1OO)C1=C(O)[C]=C(C(=[C]1)O)C(=O)[O-]', 'OC1=[C]C(=CC=C1C1=CC=C([C]=C1O)C(=O)[O-])C(=O)[O-]']",pcu
2279,hMOF-5027844,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])N)N', '[O-]C(=O)C=CC(=CC(=O)[O-])N', '[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",pcu
2280,hMOF-13450,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-]', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC']",pcu
2281,hMOF-5038629,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OCCC)C(=O)[O-])OCCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCCOC1=[N]=C(OCCC)C=C([CH]1)c1ccncc1OCCC']",pcu
2282,hMOF-5045537,[],[],
2283,hMOF-34187,['[Cu][Cu]'],"['Nc1cnc(c2c1c(N)ncc2)N', '[O-]C(=O)c1cc2ccc(c(c2c(c1N)N)N)C(=O)[O-]', '[O-]C(=O)c1cc2cc(N)c(c(c2c(c1N)N)N)C(=O)[O-]']",pcu
2284,hMOF-5015091,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1ccc2c(c1)c(cc(c2C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]']",pcu
2285,hMOF-5021701,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1cc(ccc1C=Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
2286,hMOF-26248,['[Zn][Zn]'],"['CC(=NC)C=N', '[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-]', '[O-]C(=O)C=[C]C=C(C(=O)[O-])C']",pcu
2287,hMOF-5065166,['[Cu][Cu]'],"['CCOC1=[N]=C(C2=[C]C=NC=C2[CH]1)O[C]', 'CCOc1cc2c(c(c1C(=O)[O-])OCC)ccc(c2OCC)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2288,hMOF-5032424,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-]', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])F']",pcu
2289,hMOF-5073809,['[Cu][Cu]'],"['Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1Cl)C=[C]c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1nc(Cl)cc(c1)c1ccc(c(c1Cl)Cl)c1ccnc(c1Cl)Cl']",pcu
2290,hMOF-5031800,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)ccc4c1c2c3C(=C[C]3c2c(c(c1Cl)Cl)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2Cl)C(=O)[O-])Cl)Cl', 'ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)cc1c3c(c(c2)Cl)c2c3c1ccc1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
2291,hMOF-5010079,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC=CC(=O)[O-])CCC', 'CCCC1CC2(CC(C1(CC2(CCC)CCC)C(=O)[O-])(CCC)CCC)C(=O)[O-]', 'CCCC(=CC(=O)[O-])C=CC(=O)[O-]']",pcu
2292,hMOF-5040065,['[Zn][Zn]'],['CCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]'],pcu
2293,hMOF-23743,['[Zn][Zn]'],"['Nc1ccc2c(c1)c(cc(c2C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', 'Nc1cnccn1']",pcu
2294,hMOF-5023018,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(cc(c1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-]', 'O', 'CCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])OCC', 'CCOc1cc(c2cc(OCC)c(c(c2)OCC)C(=O)[O-])c(c(c1c1ccc(c(c1)O[C]C)[C][O])OCC)OCC']","pcu,sql"
2295,hMOF-26155,['[Zn][Zn]'],"['Oc1nccc(c1)N=Nc1c(O)cncc1O', '[O-]C(=O)C1=CC=C(C=[C]1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=Cc2cc(O)c3c4c2c(=[C]1)c(O)cc4cc(c3)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c3c(=C1)cc(O)c1c3c(cc2O)cc(c1)C(=O)[O-]']",pcu
2296,hMOF-36245,['[Cu][Cu]'],"['Nc1ncc(c(c1)c1cc(N)c(cc1N)c1ccncc1N)N', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)c1ccc(cc1)c1c(N)cc(c(c1N)N)C(=O)[O-]']",pcu
2297,hMOF-5020715,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])F', '[O-]C(=O)C1=CC=C([C]=C1)C=[C]c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
2298,hMOF-11266,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(cc(c2c1ccc(c2)C(=O)[O-])C[CH2])C(=O)[O-]', '[CH3]', 'CCCc1c(C(=O)[O-])c(CCC)c2c(c1CCC)cc(cc2CCC)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2']",pcu
2299,hMOF-9644,['[Zn][O]([Zn])([Zn])[Zn]'],"['O', 'CCOc1cc2c(O[C]C)c([C][O])cc(c2cc1C(=O)[O-])OCC', 'CCOc1cc(ccc1N=Nc1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc([C][O])c(cc1N=Nc1ccc(c(c1)OCC)C(=O)[O-])O[C]C']","pcu,sql"
2300,hMOF-5049691,['[Zn][Zn]'],"['CCCOC(=C(C=CC(=O)[O-])OCCC)C(=O)[O-]', '[CH2]C', 'CCCOC1=N[CH]C=C([CH]1)C(=C(c1ccncc1)O[CH2])O[CH2]', 'CCCOC(=CC(=O)[O-])C=CC(=O)[O-]']",pcu
2301,hMOF-5071244,[],[],
2302,hMOF-5013475,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2(F)F)(F)F)C#CC(=O)[O-]', 'FC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2F)F)F)F']",pcu
2303,hMOF-10332,[],[],
2304,hMOF-5022259,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)C=C(c1c(F)cc(c(c1F)F)C(=O)[O-])F', 'FC(=Cc1ccc(c(c1)F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C12C3C4C1(F)C1(C2(C3(C41C(=O)[O-])F)F)F']",pcu
2305,hMOF-5078633,['[Cu][Cu]'],"['CCCc1ncc(c(c1)c1ccncc1CCC)CCC', 'CCCc1cc(C(=O)[O-])c(cc1N1[C]c2c(CCC)cc3c4c2c(C1=O)ccc4[C]N(C3=O)c1ccc(c(c1CCC)CCC)C(=O)[O-])CCC', 'CCCc1cc(cc(c1c1ccc(c(c1)CCC)C(=O)[O-])CCC)C(=O)[O-]']",pcu
2306,hMOF-34137,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(c2c1cc(cc2[O])C(=O)[O-])OCC', 'CCOC1=[N]=C(C2=[C]C=NC=C2[CH]1)O[C]', 'CCOc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",pcu
2307,hMOF-27589,['[Cu][Cu]'],"['[CH3]', 'Cc1nc(C)cc(c1)c1cc(C)nc(c1C)C', 'Cc1c(ccc(c1C)C(=O)[O-])C1=CC(=C(C(=[C]1)C)c1ccc(c(c1C)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-]', 'Cc1c(C)c(ccc1c1cc(C)c(c(c1C)C)c1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
2308,hMOF-12455,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-]', 'ClOC(=O)c1c(Cl)cc(c2=CC(=C([C]=c12)Cl)Cl)C(=O)[O-]', 'ClOC(=O)c1c2[C]=CC=C(c2c(c2c1cccc2Cl)C(=O)[O-])Cl']",pcu
2309,hMOF-5079289,['[Cu][Cu]'],"['[O-]C(=O)C=C(C(=O)[O-])O', '[O-]C(=O)C=CC(=O)[O-]', 'Oc1nccc(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1ccnc(c1O)O']",pcu
2310,hMOF-5054525,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1N)N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4[C]1N(C3=O)c2ccc(c(c2[NH2]O1)N)C(=O)[O-])N', '[O-]C(=O)c1ccc(c(c1N)N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)c1cc(N)c(c(c1)N)N=Nc1c(N)cc(cc1N)C(=O)[O-]', 'Nc1cc(N=Nc2ccnc(c2N)N)c(c(n1)N)N']",pcu
2311,hMOF-872,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CCC)CCC', 'CCCc1c(CCC)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'CCCC1C(CCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])CCC']",pcu
2312,hMOF-5031681,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1N)C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c(N)c(c(c2)C(=O)[O-])N']",pcu
2313,hMOF-12555,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C=C1)c(F)c(c1c2[C]=C(F)C(=C1C(=O)[O-])F)F', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]']",pcu
2314,hMOF-5027679,[],[],
2315,hMOF-23818,['[Zn][Zn]'],"['FOC(=O)c1ccc(c2c1[C]=C(F)C=C2)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(c2c1cccc2F)C(=O)[O-]', 'Fc1nc(F)c(c(c1)c1c(F)cc(c(c1F)F)c1ccncc1F)F']",pcu
2316,hMOF-35458,['[Cu][Cu]'],"['CCOc1nccc2-c3c(OCOc12)cnc(c3O[CH2])OCC', '[CH2]Oc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OCC)C(=O)[O-])OCC']",pcu
2317,hMOF-15962,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
2318,hMOF-5007428,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])O']",pcu
2319,hMOF-33975,['[Cu][Cu]'],"['[N]=CC=[N]', '[O-]C(=O)c1cc2cc(Cl)c(c(c2cc1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])Cl']",pcu
2320,hMOF-15186,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1N)N', 'Nc1cc2c(cc1N)c1C(=O)O[NH2]c3c1c(c2C(=O)[O-])c(N)c(c3)N', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4c(c(c3N)C(=O)[O-])N']",pcu
2321,hMOF-27552,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c(cc1c1cc(F)c(c(c1)F)C(=O)[O-])F', 'Fc1nc(F)c(c(c1)c1ccncc1F)F', '[O-]C(=O)c1ccc(cc1)c1cc(F)c(c(c1)F)c1c(F)cc(cc1F)C(=O)[O-]']",pcu
2322,hMOF-5076550,['[Cu][Cu]'],"['CCc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC)CC', 'CCc1nccc(c1)N=Nc1c(CC)cncc1CC']",pcu
2323,hMOF-14819,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc3c4c2c(c1c1ccccc1)ccc4c(c(c3c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)C=C(c1ccccc1)C=CC(=O)[O-]']",pcu
2324,hMOF-5038728,['[Zn][Zn]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1nccc(c1)c1cc([C][N][N][C]c2c(C#N)c(cc(c2c2c(C#N)cc(c(c2C#N)C#N)C(=O)[O-])C#N)c2ccc(cc2C#N)C(=O)[O-])c(cc1C#N)c1ccncc1']","fse,UNKNOWN"
2325,hMOF-5050074,['[Zn][Zn]'],"['Nc1nc(N)cc(c1)C=C(c1cc(N)ncc1N)N', 'Nc1c(N)c(cc2c1c(N)c1[NH2][NH2]c3c4c1c2cc(c4c(c(c3C(=O)[O-])N)N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=C(c1ccc(cc1N)C(=O)[O-])N']",pcu
2326,hMOF-5018526,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F']",pcu
2327,hMOF-15910,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C#Cc2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c(c1C#Cc1cc(CC)c(c(c1)CC)C(=O)[O-])CC)CC', 'CCc1cc2cc(CC)c3c(c2c(c1C(=O)[O-])[CH2])ccc1c3cc(cc1)C(=O)[O-]']",pcu
2328,hMOF-5048392,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1', 'N#CC(=C(c1ccccc1)C#N)c1ccccc1', '[O-]C(=O)C#CC12C3(c4ccccc4)C4C2(C2(C1(C3C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1']",pcu
2329,hMOF-3987,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C#Cc1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(cc1)C(=O)[O-]']",pcu
2330,hMOF-5017034,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)C#CC12C3(F)C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F', '[O-]C(=O)c1ccc(cc1F)C#Cc1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
2331,hMOF-5009479,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(C)c(c2c1C(C)C2C)C(=O)[O-]', 'CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CC(C)C(C(C1C)C)(C(C2C)(C)C)C(=O)[O-]']",pcu
2332,hMOF-4000144,['[Zn][Zn]'],"['BrOC(=O)c1c(Br)c(C(=O)[O-])c2c3c1[C]=c1cc(Br)c4c5c1c3c1c(c2)ccc2=[C]c3c(c5c12)c(c4)c(C(=O)[O-])c(c3C(=O)OBr)Br', 'BrOC(=O)c1cc(C(=O)OBr)c2c3-c4c5c(=[C]c13)cc(Br)c1=[C]c3c6c(c51)c1c4c(=[C]2)c(Br)cc1cc6c(c(c3C(=O)OBr)Br)C(=O)[O-]', 'BrO[C](c1cc(C(=O)[O-])c2c3c1[C]=c1cc(Br)c4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])Br)[O]', 'BrOC(=O)c1cc(C(=O)OBr)c2c3-c4c5c(=[C]c13)ccc1c5c3c5c4c(=[C]2)c(Br)cc5=[C]c2c3c(c1)c(C(=O)[O-])c(c2C(=O)OBr)Br', 'BrOC(=O)c1cc(C(=O)[O-])c2c3c1[C]=c1ccc4c5c1c3c1c(c2)c(Br)c(c2c1c5c1c(=[C]4)c(C(=O)OBr)c(c(c1c2)C(=O)[O-])Br)Br', 'BrO[C](c1cc(C(=O)[O-])c2c3c1[C]=c1cc(Br)c4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1=[C]2)C(=O)OBr)Br)[O]']",nbo
2333,hMOF-5014177,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC', 'CCCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CCC', 'CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41CCC)C(=O)[O-])CCC']",pcu
2334,hMOF-29413,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)F)C(=O)[O-])F', 'Fc1cc(C#Cc2cc(F)nc(c2F)F)c(c(n1)F)F', '[O-]C(=O)c1ccc(cc1F)C#Cc1ccc(c(c1)F)C(=O)[O-]']",pcu
2335,hMOF-5014217,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O']",pcu
2336,hMOF-6630,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
2337,hMOF-5049612,['[Zn][Zn]'],"['CCOc1cc(ccc1C=Cc1cc(OCC)c(cc1O[CH2])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=CC=C(OCO1)C(=O)[O-]', 'CCON=CC=N']",pcu
2338,hMOF-5026842,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(C)c(c(c1)C)c1cc(C)c(c(c1C)C)c1c(C)cc(c(c1C)C)C(=O)[O-]', 'Cc1c(ccc(c1C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C(C)C=C3[C]4C2=C(C1=O)C(=CC4=[C]N([C]3)c1c(C)cc(c(c1C)C)C(=O)[O-])C']",pcu
2339,hMOF-22934,['[Zn][Zn]'],"['Fc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)c1ccc(cc1F)C(=O)[O-]', 'Fc1nccc(c1)c1ccc(c(c1F)F)c1cc(F)nc(c1F)F']",pcu
2340,hMOF-5081640,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1F)F)N=Nc1ccc(c(c1F)F)C(=O)[O-]', 'Fc1cncc(c1N1C(=O)C2=c3c(C1=O)c(F)cc1c3c([C]=C2F)c2=[C]C(=C3c4c2c1c(F)c(c4C(=O)N(C3=O)c1ccnc(c1F)F)F)F)F', '[O-]C(=O)c1ccc(c(c1F)F)N1C(=O)C2=C(F)[C]=c3c4c2c(C1=O)c(F)c(c4c1c2c3=[C]C(=C3c2c(c(c1)F)C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F)F']",pcu
2341,hMOF-5030022,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]'],pcu
2342,hMOF-4000003,['[Zn][Zn]'],"['[O][C](c1cc(C(=O)[O-])c(c(c1F)c1ccc(c(c1F)F)c1cc(C(=O)[O-])c(c(c1F)C(=O)[O-])F)F)[O]', '[O-]C(=O)c1cc(c2c(F)cc(c(c2F)F)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)c1cc(F)c(cc1F)c1cc(C(=O)[O-])c(c(c1F)C(=O)[O-])F)F', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)c1c(F)c(F)c(c(c1F)F)c1cc(C(=O)[O-])c(c(c1F)C(=O)[O-])F)F', '[O-]C(=O)c1cc(cc(c1F)C(=O)[O-])c1cc(F)c(c(c1)F)c1cc(C(=O)[O-])c(c(c1F)C(=O)[O-])F', 'Fc1cc(ccc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(C(=O)[O-])c(c(c1F)[C]([O])[O])F']","nbo,fof"
2343,hMOF-5052283,['[Zn][Zn]'],"['[O-]C(=O)C1=Cc2c(C(=[C]1)C)cc(c(c2C)C)C(=O)[O-]', 'Cc1cc(ccc1c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-]', 'Cc1ncc2c(c1C)c(C)ncc2']",pcu
