,cif,nodes_cansmi,linkers_cansmi,rcsr
1322,hMOF-7002587,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=[C]C=c2c(=C1)c(Br)cc(c2)C(=O)[O-]', '[O-]C(=O)C1=[C]C2=C[C]=C([C]=C2C(=[C]1)Br)C(=O)[O-]', '[O-]C(=O)C1=[C]C2(C3C([CH]1)C1[C]C(=C(C2C31)Br)C(=O)[O-])Br', 'BrO[C]1N(C2=[C]C=C(C(=[C]2)Br)C(=O)[O-])C(=c2c3=C1C(=C[C]1c3c(cc2Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-])Br)OBr']",hex
1323,hMOF-3692,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1324,hMOF-35826,['[Cu][Cu]'],"['COc1cc2c(ccc(c2c2c1c([O])c(OC)c(c2)C(=O)[O-])OC)C(=O)[O-]', 'COC1=[N]=C(C(=C([CH]1)N=Nc1c(OC)cncc1OC)OC)OC', 'COc1cc(cc(c1N=Nc1ccc(c(c1)[O])C(=O)[O-])OC)C(=O)[O-]']",pcu
1325,hMOF-5000099,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",pcu
1326,hMOF-7001484,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl']",pcu
1327,hMOF-5065136,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=c2c(=C1)c(N)cc(c2N)C(=O)[O-])N', 'N#CC(=C(C#N)N)N', '[O-]C(=O)c1cc2cc(N)c(c(c2cc1N)N)C(=O)[O-]']",pcu
1328,hMOF-35505,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)c1C(=C(N)[C]=C(c1cc2N)C(=O)[O-])N', 'Nc1cc(c(cc1c1ccc(c(c1N)N)C(=O)[O-])N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'Nc1ncc(c(c1)c1ccc(cc1N)c1c(N)cnc(c1N)N)N']",pcu
1329,hMOF-13039,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1c(c2)O[CH2])OCC)C(=O)[O-]', 'CCOc1c(ccc(c1OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
1330,hMOF-22084,['[Zn][Zn]'],"['CCCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCCC', '[O-]C(=O)C=CC(=O)[O-]']","hms,sql"
1331,hMOF-5040293,['[Zn][Zn]'],"['OC1=N[CH]c2c([C]1O)cc(c1c2c(O)ccn1)O', 'Oc1cc(C(=O)[O-])c2c(c1)c1c(O)c(cc(c1cc2)O)C(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1332,hMOF-5017535,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCC', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1333,hMOF-1000641,['[V]'],"['[O-]C(=O)C1=CC=C[C]=C1Br', '[O-]C(=O)c1ccc(c2c1C[CH]2)C(=O)[O-]', 'BrC1=C[C]=[C]C(=C1)C(=O)[O-]', '[O]', '[O-]C(=O)C1=CC=C([C]=[C]1)N=NC1=[C]C(=C(C=[C]1)C(=O)[O-])Br', 'BrC1CC2=C1C(=[C]C=C2C(=O)[O-])C(=O)[O-]']",
1334,hMOF-6002651,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(F)(F)C(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-]', '[O]']",rna
1335,hMOF-5026923,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(cc2c3c1n([NH])oc1N3c(on2[NH])c2c3c1cc(N=N)c1c3c(cc2)c2N3c1on([NH])c1c3c(n(o2)[NH])cc(c1N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1cc2-c3c(cc(c(c3N=N)N=N)C(=O)[O-])N(N[N]c2c(c1c1cc(N=N)c(c2=NNNN=c12)C(=O)[O-])N=N)[NH]', 'N=Nc1cc2-c3ccc(cc3N(N[N]c2cc1c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])[NH])C(=O)[O-]']",pcu
1336,hMOF-5006609,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]']",pcu
1337,hMOF-5065934,['[Cu][Cu]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1338,hMOF-37359,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', 'BrC1=[C]c2c(-c3c1ccnc3)c(Br)c(c1c2cncc1)Br', 'BrC1=[C]C(=C(C=C1C#CC1=C[C]=C(C(=C1Br)Br)C(=O)[O-])Br)C(=O)[O-]']",pcu
1339,hMOF-1001607,[],[],
1340,hMOF-6004483,['[V]'],"['[O-]C(=O)C1=CC=C([C]=C1Cl)c1nnc(nn1)C1=CC=C(C(=[C]1)Cl)C(=O)[O-]', 'ClC1=CC(=C[C]=C1)C(=O)[O-]', 'ClC1=CC=CC(=[C]1)C(=O)[O-]', 'ClC1=[C]C=C(C(=C1)Cl)C(=O)[O-]', '[O]', '[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)C1=[C][C]=C(C(=C1)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C[C]=[C]1']",
1341,hMOF-1000565,['[V]'],"['N#Cc1cc2c(cc1C(=O)[O-])[C][N][N][C]c1cc(ccc1C(=O)[O-])[C]1[N][C]c3c(ccc(c3C#N)C(=O)[O-])C#Cc3c([C][N][C]1c1c([C][N][N][C]c4cc([C]5[C]2[N][C]c2cc(C(=O)[O-])c(cc2C#Cc2c([C][N]5)c(C#N)c(cc2)C(=O)[O-])C#N)ccc4C(=O)[O-])cc(c(c1)C#N)C(=O)[O-])cc(C(=O)[O-])c(c3)C#N', '[O]']",
1342,hMOF-28250,['[Cu][Cu]'],"['Nc1cnc(c(n1)N)N', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]']",pcu
1343,hMOF-5033014,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(cc(c1C=Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', 'OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)[C]2c3c1ccc1=c4ccc5=C(OO)N(C(=C6c5c4[C](C(=c31)C=C2)C(=C6)O)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O', 'OO[C]1C2=C(O)C=C3[C]4C2=C(C(=O)N1C1=[C]C=C(C=C1)C(=O)[O-])C(=[C]C4=C1C2=C4C(=C(OO)N(C(=C4C(=[C]1)O)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O)[C](C=C32)O)O', 'OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)[C]2c3c1ccc1c3c(C=C2)c2=C(O)[CH]C3=C(N(C(=c4ccc1c2c34)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O)OO']",pcu
1344,hMOF-5004740,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
1345,hMOF-7000395,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1346,hMOF-5012817,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)(N=N)N=N', 'N=Nc1c(C(=O)[O-])c(N=N)c2c3c1cc1[N]NN[N]c4c1c3c1c(c2N=N)N2N[NH]2[N]c1c4C(=O)[O-]', 'N=Nc1c2C(=O)ON[N]c2c2[C]3c1cc(N=N)c1c3c3c(c2)N([NH])NN=c3c(c1)C(=O)[O-]']",pcu
1347,hMOF-5053323,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1N)N)C1=N[N]C(=N[N]1)c1c(N)cc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C#CC12C(N)C(N)C(C(C1N)(N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-]', 'N#CC12C(N)C(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C#N']",pcu
1348,hMOF-5014912,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",pcu
1349,hMOF-8911,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c(N)c(c(c2)C(=O)[O-])N', '[O-]C(=O)C1=C[C]=C([C]=C1)c1c(N)cc(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
1350,hMOF-5082940,['[Cu][Cu]'],"['CCOC12C3(C#N)C4C1(OCC)C1(C2(C3(C41)OCC)OCC)C#N', 'CCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41OCC)C#CC(=O)[O-])OCC)OCC']","pcu,sql"
1351,hMOF-1000052,['[V]'],"['Clc1cc(c(cc1c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1ccc(c(c1Cl)C(=O)[O-])Cl', '[O]', 'Clc1cc(Cl)c(c(c1)C(=O)[O-])Cl', 'ClC1=C[C]=CC(=C1)C(=O)[O-]', 'Clc1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1cc(ccc1c1ccc(cc1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])C(=O)[O-]']",
1352,hMOF-5029532,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(C(=O)[O-])c(N=N)c2c3c1N([NH])O[C]1N3C(=c3c4c1ccc1c4c(c(c3N=N)N=N)c(=O)n3c1ON1NNN=C4[C]1C3=CC=C4C(=O)[O-])ON2[NH]', 'N=NC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N=N', 'N=NC12C3C4C2(C2C1C3(C42N=N)C(=O)[O-])C(=O)[O-]']",pcu
1353,hMOF-5049508,['[Zn][Zn]'],"['BrN=N', '[O-]C(=O)c1ccc(c(c1)Br)C=C(c1ccc(cc1Br)C(=O)[O-])Br', '[O-]C(=O)C=CC(=O)[O-]']",
1354,hMOF-33678,['[Cu][Cu]'],"['CCc1c(ccc(c1CC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc(C#N)c(cc1C#N)CC', 'CCc1cc2c(c(c1C(=O)[O-])CC)ccc(c2CC)C(=O)[O-]']",pcu
1355,hMOF-5636,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-]', 'N#Cc1cc(cc(c1C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
1356,hMOF-2000315,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1c(c2ccccc2)c(C#Cc2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)C#Cc1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1cc(C#Cc2ccc(c(c2c2ccccc2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)C#Cc1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cc(cc(c1c1ccccc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1c(c2ccccc2)c(C#Cc2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])cc(c1c1ccccc1)C#Cc1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(c2ccccc2)c(cc(c1c1ccccc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1c(c2ccccc2)c(C#Cc2ccc(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)C#Cc1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",tbo
1357,hMOF-5005162,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)O)O']",sql
1358,hMOF-25288,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1Cl)c1cccc(c1cc2Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C=[C]1)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]', 'Clc1cc(N=Nc2ccncc2Cl)c(c(n1)Cl)Cl']",pcu
1359,hMOF-5051266,['[Zn][Zn]'],"['OC1C(O)c2c1nccn2', 'Oc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', 'OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O']",pcu
1360,hMOF-5024465,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])C', 'Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-])C)C', '[O-]C(=O)c1cc(C)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
1361,hMOF-5053378,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2(C1[C]3C42C(=O)[O-])Cl', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)c1nnc(nn1)C1=C(Cl)C(=C([C]=C1)C(=O)[O-])Cl', 'ClC12C3N4C2(C2(N1C3(C42Cl)Cl)Cl)Cl']",pcu
1362,hMOF-5029006,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'OO[C]1N(C2=[C]C=C(C(=C2O)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)[C](N(C1=O)C1=[C]C(=C(C(=C1)O)C(=O)[O-])O)OO']",pcu
1363,hMOF-5001291,[],[],
1364,hMOF-5047886,['[Zn][Zn]'],"['N[NH2]c1cc2=C(N)C(=N[C]=c2c2c1c1[C]=NC=Cc1cc2[NH2]N)N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2N)cc(cc3)C(=O)[O-]']",pcu
1365,hMOF-5015793,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC12C3C4C2(C2(C1C3(C42)C(=O)[O-])N=N)C(=O)[O-]']",pcu
1366,hMOF-5071179,['[Cu][Cu]'],"['N=Nc1cnccn1', 'N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-]', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N']",pcu
1367,hMOF-5027587,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1O)C(=O)[O-]', 'OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(cc1O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])O)O']",pcu
1368,hMOF-5011165,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(cc(c1C(=O)[O-])C#N)C(=O)[O-]', 'N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2']",pcu
1369,hMOF-29822,['[Cu][Cu]'],"['[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])O', 'OC1(O)c2nccnc2C1(O)O']",pcu
1370,hMOF-5054331,[],[],
1371,hMOF-5059103,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1C(C2(O)O)(O)O)C(=O)[O-]', 'OC1=N[C]2C(=N[CH]1)C(C2(O)O)O']",pcu
1372,hMOF-5041329,['[Zn][Zn]'],"['Clc1cnc2c(n1)C(C2Cl)Cl', '[O-]C(=O)c1c(Cl)cc(c2c1[CH]C2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)C12CC(Cl)C(C(C1Cl)Cl)(C(C2Cl)Cl)C(=O)[O-]']",pcu
1373,hMOF-1001920,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)C#CC1=[C]C(=C(C=[C]1)C(=O)[O-])Cl', 'ClC1=CC(=C(C=[C]1)Cl)C(=O)[O-]', '[O]']",
1374,hMOF-5078217,['[Cu][Cu]'],"['CCC12C3C4C2(C2(C1C3(C42CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'N#CC12C3C4(C2(C2(C1(C3(C42C#N)CC)CC)CC)CC)CC', 'CCc1c(CC)c(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1cc(CC)c(c(c1)CC)C(=O)[O-]']",pcu
1375,hMOF-5011026,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC(=C(C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOC1(OCC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]']",pcu
1376,hMOF-5068044,['[Cu][Cu]'],"['Brc1c(Br)nc(c(c1C#Cc1c(Br)c(Br)nc(c1Br)Br)Br)Br', '[O-]C(=O)c1cc(Br)c(c(c1)Br)C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)Br)(C(C2Br)Br)C#CC(=O)[O-]']",pcu
1377,hMOF-5080516,[],[],
1378,hMOF-5005711,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1379,hMOF-5005548,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1380,hMOF-4714,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])F', 'Fc1cc(ccc1c1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C(C(=C1)F)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])F']",pcu
1381,hMOF-20030,['[Zn][Zn]'],"['FC1[N]C(=C(C(=C1)c1ccc(c(c1)F)c1ccncc1F)F)F', 'FC1N=C(F)C(=C([CH]1)c1ccc(c(c1)F)c1ccncc1F)F', 'Fc1cc(cc(c1c1ccc(cc1)c1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C1=CC(=C(C=[C]1)c1ccc(c(c1)F)c1ccc(cc1F)C(=O)[O-])F']",pcu
1382,hMOF-5030927,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Cl)cc1c3c(cc2)c2=[C]C=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]']",pcu
1383,hMOF-28952,['[Cu][Cu]'],"['CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)CC)C(=O)[O-])CC)CC', 'CCc1nccc(c1)c1c(CC)cncc1CC']",pcu
1384,hMOF-5024017,[],[],
1385,hMOF-5038039,['[Zn][Zn]'],"['N#Cc1c(cc2c3c1cc(C#N)c1c3c(cc2)c(c(c1)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1c2cnc(c3c2c2c(c1C#N)cnc(c2c(c3C#N)C#N)C#N)C#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1386,hMOF-5032048,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(F)c(F)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F', 'Fc1cc(ccc1N1C(=O)c2cc(F)c3c4c2C(=C(F)[C]=c4c2c4c3cc(F)c3c4=C(C=[C]2)C(=O)N(C3=O)c2cc(F)c(c(c2F)F)C(=O)[O-])C1=O)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C=C1F)ccc1-c3c(C=[C]c21)c(F)cc(c3F)C(=O)[O-]']",pcu
1387,hMOF-5004054,[],[],
1388,hMOF-6002463,[],[],
1389,hMOF-20731,['[Zn][Zn]'],"['Clc1ncc(c(c1)c1ccc(c(c1Cl)Cl)c1c(Cl)cnc(c1Cl)Cl)Cl', '[O-]C(=O)C=[C]C=C(C(=O)[O-])Cl', 'Clc1c(ccc(c1Cl)C(=O)[O-])c1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
1390,hMOF-5019845,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)C=C(c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc(cc1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
1391,hMOF-5001086,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1OCC)OCC)C(=O)[O-])OCC', 'CCOc1cc(ccc1C#Cc1c(OCC)cc(cc1OCC)C(=O)[O-])C(=O)[O-]']","pcu,sql"
1392,hMOF-1004161,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['OC1=C[C]=Cc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1O)O)O', '[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]']",fcu
1393,hMOF-9700,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=Cc2c([C]=C1)cc(cc2)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=CC(=O)OBr']",pcu
1394,hMOF-7000596,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1O)c(O)c(c(c2O)C(=O)[O-])O', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1395,hMOF-5076777,['[Cu][Cu]'],"['ClN=CC(=N)Cl', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl', 'Clc1cc(ccc1c1nnc(nn1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])C(=O)[O-]']",pcu
1396,hMOF-37364,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C)C(=O)[O-]', '[O-]C(=O)C1=CC(=c2c(=[C]1)c1cc(C)c3c(c1cc2C)cc(c(c3C)C)C(=O)[O-])C', 'Cc1nccc(c1)C#Cc1cc(C)ncc1C']",pcu
1397,hMOF-5045919,['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'N#CC=C(C#N)CC', 'CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-]']",pcu
1398,hMOF-7003282,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C[C]=C(C(=C1)Cl)C=Cc1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)[C]=[C]C1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'ClOC1=C2C(=C[C]3C4=C2C(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)C(=[C]C4=c1c2=C3[C]=Cc3c2c(cc1)c(=O)n(c3OCl)C1=[C]C=C(C=C1)C(=O)[O-])Cl)Cl']",pcu
1399,hMOF-5072172,['[Cu][Cu]'],"['CN=CC=NC', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C']",pcu
1400,hMOF-5048808,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-]', 'Clc1cnccc1[C]=[C]C1=CC=NC=[C]1']",pcu
